IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample58	2	0.0	0.0	-0.1770812031720967	0.1582447774822261	-0.0	-0.3394065705928041	-0.1331498177390262	-0.1833449116956537	0.0226033637309276	-0.116313934566599	0.2967123455857187	-0.0419148028825644	0.0	-0.2154034741914254	0.0044878047521125	0.1436222136466833	0.0718511017993328	-1.7792508411596015	0.1695095624235492	0.04811723971426	-0.5739050170967396	0.0	0.0893347575551012	-0.2833965461049113	0.0	-0.4516495184437894	0.3715586127516497	-0.2278269203798955	0.2222779611595539	0.151993212174462	-0.0042474057610592	0.3352674348549957	-0.0	-0.2779309858284639	-0.0600497527011756	0.2630007325885337	-0.187802656733296	-0.2239783951109429	0.0	-0.2200620946723727	0.198092571540421	-0.0
sample59	1	-1.5415993494806564	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9210264981228282	-0.185215133535826	-0.0071869682403587	0.0226033637309276	0.0944763163201568	0.0042461535697451	0.0702182165939112	-0.5139190216921923	-0.2432865147647062	0.7200358203044591	-0.1172157992060678	0.357486698141882	-2.0294493857813025	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0459048019927581	-0.653022269053578	0.0	-0.4121878550823396	0.516183920278127	-0.2278269203798955	0.098838958929661	0.151993212174462	0.0361608632117628	0.0	-0.0	-0.3218407031543243	0.0	-0.1271856610984819	-0.0026700689935789	-0.1638746164362134	0.6441741892903546	-0.8362631379521367	0.3705278470328037	-0.0
sample59	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.8842883238430018	-0.9162700448311356	0.431345146707644	0.0241648630311479	-0.0290662506204481	-0.1763808588963263	0.0362386745889492	0.0046145187120818	-0.027314073789586	-0.2366342642606715	0.545046587805397	-0.4447423040679452	0.4293377999412149	-1.4613578357523471	-0.0783976124395338	0.1006128649560268	-0.8533500170837636	0.0	0.0	-0.1402579175046519	0.0725223070379738	-0.4068484743594029	0.1095852428861465	-0.0968731859064904	0.0	-0.2554863088002873	0.075672705311398	0.0	-0.0419890339101523	-0.7986144776528521	-0.3350167261777603	-0.1401462017146839	0.0663029841011775	-0.2787699448443506	0.7095375146366415	-0.2687047610571766	-0.1091687286099786	-0.0
sample60	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	0.0896625327833301	-0.0904407732375225	-0.0516696143513757	-0.1763808588963263	0.2428271884381957	-0.0465293215946462	-0.0551504826229329	-0.2588537418050283	0.0	0.4172582403142154	0.4293377999412149	-1.1544871545461988	-0.0783976124395338	-0.0199662352131247	-0.9589086393563906	-1.1218732381726062	-0.0746637632809236	-0.1397154406074232	0.5670517688020421	-0.4516495184437894	-0.1446253075264773	0.0025950565471441	0.1335722907130113	-0.2592522504526417	-0.8543799987010847	0.2532683850259479	-0.0419890339101523	-0.931780297508174	-0.8609985601274281	0.0877519392588384	0.0170616967903318	-0.1520432851227237	-0.1332545765266117	-0.4420805557250371	-0.1069818434821613	-0.0
sample60	2	-1.305567681109853	-0.120720503336351	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	0.2197323013833089	-0.0071869682403587	0.0226033637309276	-0.021782658905519	0.0	-0.04134189214226	-0.5139190216921923	-0.2366342642606715	1.0127124907942306	-0.3570655280569283	0.357486698141882	-2.0395790714178506	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0	-0.7936352154241841	0.0	-0.3085028192139883	0.7703944706907508	-0.2278269203798955	0.098838958929661	0.151993212174462	0.075672705311398	0.0	-0.0	-0.1828336862886523	0.0	-0.0433844008086936	-0.1385613694224503	-0.5733075127952137	0.5841706237851809	-0.776971913431989	0.2477645383424775	-0.0
sample61	1	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.0612735197094478	-0.1090336506476816	0.1511428811719145	0.0226033637309276	-0.2374005291109709	0.0	0.0046145187120818	0.1887920669305929	-0.1989127224593025	0.0	0.2974611235856098	0.3568564670214255	-2.070043003469596	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0	-0.6812779157065002	0.0	-0.2582688053264835	0.7703944706907508	-0.2278269203798955	0.3153150265076817	-0.1994348921421813	0.075672705311398	0.0	-0.0	-0.2008437848435533	0.0	-0.1835306025233775	-0.1214996726321184	-0.0094705707934411	0.5362450911521862	-0.1275505911507745	0.3705278470328037	-0.0
sample61	2	0.0	0.0	-0.2512529322918223	0.0	-0.0	-0.9162700448311356	0.2846697450994088	-0.1833449116956537	-0.0516696143513757	-0.1163400460613604	0.0362386745889492	-1.0599989793837603	0.0	-0.1736392196895022	-0.1721597480335116	-0.1112876927866449	0.4293377999412149	-1.819705201704408	-0.0474292419763193	0.0954640908832786	-0.651651101729166	-0.0072732369328815	-0.1205685652736818	-0.5669886612973603	0.0	-0.4967059711521554	-0.0372108693163177	-0.0548727218039252	0.2942020052745506	-0.1647588105418558	-0.3650900071325319	0.0265214738864138	-0.0419890339101523	-0.8117527304533734	-0.6578503023945317	-0.1140506926319499	0.0	-0.6585878075229668	0.2374930668596563	-0.3612162645787748	-0.0055700169647955	-0.0879489370398474
sample62	1	0.1041106549513024	0.183138025017826	-0.4283341354639191	0.0	-0.0	-0.5768634742383315	0.3416826139243138	-0.0904407732375225	-0.0516696143513757	-0.1763808588963263	0.1064851474748598	-0.594628115982843	-0.0571327076149863	-0.071031025028057	0.0	-0.2235674051762871	0.2006151814649704	-1.7790790898585898	0.154257769105635	0.04811723971426	-0.9389697862737704	-1.1218732381726062	-0.1205685652736818	-0.5440149823371005	0.0	-0.3430696688227135	-0.1446253075264773	0.0025950565471441	0.4837385934692014	-0.1080629098487906	-0.8938918408007199	0.2532683850259479	-0.0419890339101523	-0.931780297508174	0.0	0.1138474483415723	0.0	-0.1685341362189077	0.3641153496388168	-0.2200620946723727	-0.0843939574741513	-0.0
sample62	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.104042188418361	-0.185215133535826	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.1064851474748598	0.0656036978818294	-0.2439425495535258	-0.212823224845483	0.0028294844655503	0.328361388764337	0.4192737880277699	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.920282583118216	0.0	0.0459048019927581	0.0926324852502035	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.2198344686408616	0.07531164631338	0.0363600755819066	0.3973910389419648	-0.0	-0.8170096644374369	-0.1937956643559441	0.1138474483415723	0.0	-0.1290461666109207	0.0	0.4995335319476365	0.3228896652311059	-0.0
sample63	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.244289210004981	-0.1344064946118082	-0.0904407732375225	0.0226033637309276	-0.2374005291109709	0.2470733420079408	0.0	-0.1868098419385395	-0.3145775789984049	0.0	-0.3570655280569283	0.4293377999412149	-1.7383090447515674	0.1695095624235492	0.1239731762444186	-1.0011597082311023	-0.2409157477690495	0.0036576348221644	-0.8051275799707139	0.0	-0.6236262013256928	-0.1446253075264773	-0.2031906434030145	0.2929906346841193	-0.2301280916666972	-0.4036100551299204	0.3973910389419648	-0.0	-0.6619547709112834	0.199360610417127	0.1489500399565837	-0.187802656733296	-0.1271246152187254	0.0	0.0	0.3705278470328037	-0.0
sample63	2	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.0212296753215913	-0.044743961828478	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.0	0.0046145187120818	-0.5437376555175926	-0.1995116735984938	0.2938478346687596	0.2061696951978582	0.329124466883178	-2.0325500506675147	0.1695095624235492	-0.0711794291851682	0.0474704812649541	0.0	0.0036576348221644	-0.6726807156917999	0.0	-0.2624988993769319	0.7703944706907508	-0.2278269203798955	0.164064064282437	0.151993212174462	0.075672705311398	0.0	-0.0	-0.7985897589628473	0.0	-0.1401462017146839	-0.1214996726321184	-0.0705672394447951	0.1042384903330445	-0.3920706951963925	0.3036849110600741	-0.0
sample64	1	0.0655347298422796	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.0992857351266687	0.0	-0.0904407732375225	-0.0516696143513757	-0.226815661238654	0.2967123455857187	-0.1121330194764757	-0.792174717081989	-0.1968105684176246	0.0	0.2198534644519671	0.451480004711708	-1.5457427874589444	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-1.2777288069338204	0.0495624368149225	-0.5998110811098999	0.4945294617640683	-0.6236262013256928	-0.1446253075264773	-0.1283586779262609	0.209267008355254	-0.0418964495074386	-0.8938918408007199	0.3507414527407005	-0.0	-0.9281045380889564	-0.1271735105680687	0.2278981409735223	0.0	-0.1780047070123488	-0.1332545765266117	-0.2700719552010173	0.0977248319863575	-0.0
sample64	2	0.1041106549513024	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9162700448311356	0.2461300131718179	0.1812578866292679	0.0226033637309276	-0.1763808588963263	0.0	-0.1527998382466847	-0.3728878734146858	-0.1887980356088373	0.1442219909332862	0.2974611235856098	0.357486698141882	-1.2398567545777297	0.1695095624235492	0.04811723971426	0.0474704812649541	0.0	0.0495624368149225	-0.6606583003165867	0.0	-0.1046325029970417	0.1461465908776242	-0.2278269203798955	0.0	-0.3814901064382383	0.075672705311398	-0.2811931245107355	-0.0	-0.707603924044355	0.0	-0.1140506926319499	0.0663029841011775	-0.0	0.2374930668596563	-0.4374960056748311	0.2477645383424775	-0.0
sample65	1	-1.2669917560008304	0.0	-0.1717118763418365	0.0	-0.0	-0.9162700448311356	-0.1344064946118082	-0.1833449116956537	-0.0290662506204481	-0.1413916146319071	0.1064851474748598	0.0656036978818294	-0.3348829628068421	-0.0078876085415424	-0.1721597480335116	-0.4483569564446799	0.4293377999412149	-1.8251766374391285	0.1695095624235492	0.04811723971426	-0.233908081931265	0.0	-0.5397780127064693	-0.587963305553228	-0.5094376275417409	-0.2582688053264835	0.0015212833511468	-0.2278269203798955	0.0	-0.1671546650066218	-0.1402543933888034	0.088645077973383	-0.0	-0.3487766439877416	0.199360610417127	0.1138474483415723	-0.0519113563044246	-0.2540722821195892	0.0	-0.1275505911507745	0.261359118422825	-0.0
sample65	2	-0.0385759251090228	0.0	0.0357950474237401	0.0	-0.0	-0.9162700448311356	-0.0052089694738753	0.0241648630311479	0.0226033637309276	-0.1869657267686432	0.0	-0.0204302699793309	-0.1910692206309938	-0.2156080981709805	-0.1721597480335116	0.2974611235856098	0.4293377999412149	-2.0294493857813025	0.1535984783000754	-0.0711794291851682	0.0474704812649541	0.0	0.0459048019927581	-0.6046191723820562	0.0	-0.2582688053264835	0.4003571412902481	-0.2278269203798955	0.089696527648748	-0.1245487496782806	0.075672705311398	0.0	-0.0	-0.5700431232655342	0.0	-0.1703956340568455	0.0663029841011775	-0.1316071104744211	0.5362450911521862	-0.4778837759109022	0.2421543642517932	-0.0
sample66	1	-0.1319210134195007	0.0	-0.2548492439462625	0.0	-0.9363526520236464	-0.9162700448311356	0.430088469834862	0.3365601257922021	-0.0516696143513757	-0.2123489605404241	0.0179184634640058	-0.397929919643342	-0.5616799403452788	-0.3337694359113969	-0.1721597480335116	0.3023972104020354	0.4252492959003371	0.0409417964080341	0.0010236041248426	-0.0711794291851682	-0.768593443409614	-0.0677581162113269	0.0495624368149225	0.2979803080228762	0.4945294617640683	-0.416417949132788	-0.1446253075264773	-0.1197209691689781	0.5206572740755557	-0.4525107147316215	0.075672705311398	-0.2811931245107355	-0.0419890339101523	-0.7207421768448764	0.0	-0.0687426607721509	0.0663029841011775	-0.0341682335182025	0.0	-0.4420805557250371	0.3705278470328037	-0.0
sample66	2	-0.0385759251090228	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.069777708329645	-0.185215133535826	-0.1833449116956537	0.0226033637309276	-0.2374005291109709	0.2967123455857187	0.0	-0.6483609749061408	-0.2240946578517142	0.0	-0.1172157992060678	0.4293377999412149	-1.7383090447515674	0.1695095624235492	0.1635475658106635	-0.9389697862737704	0.0	0.0036576348221644	-0.546851285793885	0.0	-0.6236262013256928	-0.1446253075264773	-0.2031906434030145	0.1220654915622644	-0.0163104856173317	-0.2415894490470452	0.226746911139534	-0.0	-0.7607792592579561	0.4372330362236889	0.1138474483415723	-0.1699585931878177	-0.2271954375558278	-0.1332545765266117	0.0	0.3705278470328037	-0.0
sample67	1	0.1041106549513024	0.3660881318399794	-0.4283341354639191	0.0	-0.0	-1.0612735197094478	0.0	0.0266282282517566	-0.0516696143513757	-0.1763808588963263	0.2967123455857187	-0.1121330194764757	-0.1438137421758482	-0.5044864330344347	0.0	-0.2235674051762871	0.4113673450668207	-1.7383090447515674	0.1695095624235492	0.1184750284311876	-0.9389697862737704	-0.8430861369942312	-0.1205685652736818	0.2767868918238753	0.0	-0.2624988993769319	-0.1446253075264773	-0.1203661977886154	0.098838958929661	-0.0418964495074386	-0.8938918408007199	0.1911447809389788	-0.0419890339101523	-0.931780297508174	-0.0666221537878753	0.1138474483415723	0.0	-0.1550383091964052	0.0	-0.2200620946723727	0.0192047541710318	-0.0
sample67	2	-0.0385759251090228	0.0	0.0357950474237401	0.1582447774822261	-0.9363526520236464	-0.9162700448311356	0.430088469834862	0.2095821076514355	0.0226033637309276	-0.2374005291109709	0.0	-0.1569645160760671	-0.4137902143145147	-0.2366342642606715	-0.1721597480335116	0.2837601174335742	0.3762461511980164	-1.93002704253598	-0.0783976124395338	0.0442508969112351	0.0474704812649541	0.0	0.0	-0.7276826898573076	0.0725223070379738	-0.6055685681996456	0.6242478798131267	-0.0995197252590581	0.6535020399600413	0.0431393144668185	0.075672705311398	0.0	-0.0419890339101523	-0.5291260777025141	-0.6319076053049204	-0.1401462017146839	0.0663029841011775	-0.4406324303609118	0.6441741892903546	-0.413643761822507	0.3036849110600741	-0.0
sample68	1	0.1041106549513024	0.5554976619165497	-0.4283341354639191	0.0	-0.0	-1.189342432850668	0.2687312255088421	0.1170690014892792	-0.0290662506204481	0.0700719399280544	0.1339595340188867	0.0	-0.4720843366028909	-0.5352097621592997	1.015541975259781	0.2349136420344348	-0.0277320001382475	-1.4661413310324998	0.1695095624235492	0.0672618344591441	-0.9389697862737704	0.0970410004565498	-0.0746637632809236	-0.0406334730382776	0.0	-0.2582688053264835	0.3715586127516497	-0.1529949549031419	0.0	0.0291241587859445	-0.2994245329483682	-0.2546716506243216	-0.0	-0.5874764859777808	-0.0125691182998233	-0.1140506926319499	-0.1358913004288714	-0.1428062413387663	0.0	-0.2200620946723727	0.0668429359727296	-0.0
sample68	2	0.1041106549513024	0.0	-0.2548492439462625	0.0	-0.0	-1.025986128613284	-0.0569163409297461	0.1170690014892792	0.0	-0.1869657267686432	0.0843205304411088	0.0656036978818294	0.0	-0.2685470620388596	0.0	0.5373108524364703	0.4293377999412149	-1.7790790898585898	0.1695095624235492	0.04811723971426	-0.7278729439602518	-0.0850601790078353	0.0	0.1046549006254167	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.098838958929661	-0.3933245538240819	0.075672705311398	-0.0544462133712014	-0.0	-0.7956021099969862	0.0	-0.1140506926319499	0.0663029841011775	-0.1685341362189077	0.0	-0.1733757946678605	0.3671447151958255	-0.0
sample69	1	-0.1319210134195007	0.0	-0.2548492439462625	0.0	-0.0	-0.9210264981228282	0.2166659097120422	0.0280970816062828	-0.0516696143513757	-0.1763808588963263	0.1022389939051146	0.0656036978818294	-0.7444137984289023	-0.3337694359113969	0.0	-0.1172157992060678	0.403107091129844	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.6864646683696625	-0.0993360866517307	0.0459048019927581	-0.5591776080716223	0.0	-0.416417949132788	-0.1253135193686287	-0.2031906434030145	0.098838958929661	-0.1759687528788788	0.075672705311398	-0.2811931245107355	-0.0	-0.707603924044355	0.0	-0.1140506926319499	0.0170616967903318	-0.3030457466401007	0.0	-0.1275505911507745	0.1648314735272284	-0.0
sample69	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-1.0212296753215913	-0.1282987926060799	-0.1833449116956537	-0.0290662506204481	-0.1667748484036881	0.1810730226917753	-1.2202241073648934	-0.5574205616528244	0.0	0.0	0.0264064144406154	0.4971003976996699	-1.866262367108367	0.1695095624235492	0.0442508969112351	-0.9389697862737704	-0.0850601790078353	-0.1205685652736818	-0.4751109989242603	-0.08535731773196	-0.5147636042782027	-0.1446253075264773	-0.1754400388246184	0.098838958929661	-0.0280080749327909	-0.5994479120036279	0.2532683850259479	-0.0159350779869818	-0.680831476926249	0.0	0.1138474483415723	0.0	-0.6585878075229668	0.5362450911521862	-0.1275505911507745	0.0286950108858106	-0.0
sample70	1	0.1041106549513024	0.0	-0.4283341354639191	0.0	-0.0	-0.9610703425106848	0.0	-0.1833449116956537	-0.0516696143513757	-0.1413916146319071	0.2967123455857187	-0.0465293215946462	-0.234570760591626	-0.1432688106092116	0.0016583202865622	-0.2235674051762871	0.2670315201446636	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.9389697862737704	-0.3275728436194125	-0.1205685652736818	-0.5591776080716223	0.0	-0.5147636042782027	-0.1446253075264773	-0.1203428879457917	0.098838958929661	-0.096018995036774	-0.8938918408007199	0.2999179712272123	-0.0	-0.8170096644374369	0.0	0.1138474483415723	0.0	-0.2239783951109429	0.0	-0.2200620946723727	-0.0055700169647955	-0.0
sample70	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.8842883238430018	-1.0992857351266687	-0.1700167639829086	-0.1833449116956537	-0.0516696143513757	-0.1763808588963263	0.2428271884381957	0.0656036978818294	-0.1868098419385395	-0.0979387467694718	0.0	0.4200950532304024	0.4293377999412149	-1.3172693563143816	0.1695095624235492	-0.0199662352131247	-0.9389697862737704	-1.1461779716801284	0.0	-0.6358363513960663	0.1569103911619235	-0.469989898996251	-0.1446253075264773	-0.2031906434030145	0.2929906346841193	-0.4525107147316215	-0.598044631028061	0.226746911139534	-0.0	-0.9186420447076528	0.373325803279667	0.1138474483415723	0.0170616967903318	-0.0747246505738495	0.0	0.0	0.2325072938495577	-0.0
sample71	1	0.1041106549513024	0.3742728580950921	-0.4283341354639191	0.1582447774822261	-0.0	-1.144086032806218	0.0	0.1170690014892792	-0.0516696143513757	-0.201432427466873	0.2967123455857187	-0.0465293215946462	-0.3783845027674742	-0.5602102702278114	0.718864656125471	-0.1172157992060678	0.0400305976202074	-1.7383090447515674	0.1695095624235492	0.0993304336863035	-0.9389697862737704	-1.0840018847632806	0.0	-0.6209731733970422	0.2008775174017187	-0.6236262013256928	-0.1446253075264773	-0.1283586779262609	0.0	-0.0127722907214941	-0.8938918408007199	-0.0900483435717567	-0.0	-0.9281045380889564	-0.1337459116547685	0.2278981409735223	-0.1718210949348807	-0.1685341362189077	0.0	0.0	0.1011079638233357	-0.0
sample71	2	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	0.431345146707644	0.1170690014892792	-0.0516696143513757	-0.226815661238654	0.2245069773132522	0.0427984162296387	-0.3728878734146858	-0.3316904785253742	-0.1721597480335116	-0.3385079258426002	0.4293377999412149	-0.9970266057908284	0.1695095624235492	0.04811723971426	-1.0210985613137222	-0.1528182952191622	0.0495624368149225	-0.4587590389979562	0.4945294617640683	-0.1088625970474901	-0.1446253075264773	-0.0899154037722845	0.4837385934692014	-0.1759687528788788	-0.4421658576321511	0.1646233070525649	-0.0419890339101523	-0.931780297508174	-0.0125691182998233	0.1138474483415723	0.0663029841011775	-0.1537438293356821	0.2374930668596563	-0.4420805557250371	0.0420681648369022	-0.0
